,beg_month,prod,region,district,terr,order,test
86,2017-01-01,ACUTE,A4,R404,TMV1094,724992555,724992555.0
87,2017-01-01,ACUTE,A4,R404,TMV1097,373551645,373551645.0
88,2017-01-01,ACUTE,A4,R404,TMV1231,439583182,439583182.0
89,2017-01-01,ACUTE,A4,R405,TMV1079,131733467,131733467.0
90,2017-01-01,ACUTE,A4,R405,TMV1122,703085921,703085921.0
91,2017-01-01,ACUTE,A4,R405,TMV1123,197733997,197733997.0
92,2017-01-01,ACUTE,A4,R405,TMV1125,527420371,527420371.0
93,2017-01-01,ACUTE,A4,R405,TMV2211,153886378,153886378.0
94,2017-01-01,ACUTE,A4,R406,TMV1064,878657080,878657080.0
95,2017-01-01,ACUTE,A4,R406,TMV1065,417476473,417476473.0
96,2017-01-01,ACUTE,A4,R406,TMV1066,439154103,439154103.0
97,2017-01-01,ACUTE,A4,R406,TMV1238,307555668,307555668.0
99,2017-01-01,ACUTE,A5,R501,TMV1047,219684878,219684878.0
100,2017-01-01,ACUTE,A5,R501,TMV1054,505469734,505469734.0
101,2017-01-01,ACUTE,A5,R501,TMV1056,417412373,417412373.0
102,2017-01-01,ACUTE,A5,R501,TMV1229,241475587,241475587.0
103,2017-01-01,ACUTE,A5,R502,TMV1049,219696488,219696488.0
104,2017-01-01,ACUTE,A5,R502,TMV1051,703088731,703088731.0
105,2017-01-01,ACUTE,A5,R502,TMV1052,307555610,307555610.0
106,2017-01-01,ACUTE,A5,R502,TMV1053,197681033,197681033.0
108,2017-01-01,ACUTE,A5,R503,TMV1045,373566776,373566776.0
109,2017-01-01,ACUTE,A5,R503,TMV1046,241609617,241609617.0
110,2017-01-01,ACUTE,A5,R503,TMV1048,768844913,768844913.0
111,2017-01-01,ACUTE,A5,R503,TMV1215,681161306,681161306.0
112,2017-01-01,ACUTE,A5,R504,TMV1058,395582508,395582508.0
113,2017-01-01,ACUTE,A5,R504,TMV1061,483404502,483404502.0
114,2017-01-01,ACUTE,A5,R504,TMV1062,746922441,746922441.0
115,2017-01-01,ACUTE,A5,R504,TMV1235,768944108,768944108.0
116,2017-01-01,ACUTE,A5,R505,TMV1050,263597555,263597555.0
117,2017-01-01,ACUTE,A5,R505,TMV1055,593163446,593163446.0
118,2017-01-01,ACUTE,A5,R505,TMV1057,461444144,461444144.0
119,2017-01-01,ACUTE,A5,R505,TMV1098,329513747,329513747.0
120,2017-01-01,ACUTE,A5,R506,TMV1099,505187751,505187751.0
121,2017-01-01,ACUTE,A5,R506,TMV1101,285505118,285505118.0
122,2017-01-01,ACUTE,A5,R506,TMV1102,571249218,571249218.0
123,2017-01-01,ACUTE,A5,R506,TMV3102,263672517,263672517.0
124,2017-01-01,ACUTE,A5,R507,TMV1040,659102386,659102386.0
125,2017-01-01,ACUTE,A5,R507,TMV1041,813129199,813129199.0
126,2017-01-01,ACUTE,A5,R507,TMV1043,769095387,769095387.0
127,2017-01-01,ACUTE,A5,R508,TMV1042,285603426,285603426.0
128,2017-01-01,ACUTE,A5,R508,TMV1059,856815651,856815651.0
129,2017-01-01,ACUTE,A5,R508,TMV1060,505319955,505319955.0
130,2017-01-01,ACUTE,A5,R508,TMV1067,241679236,241679236.0
132,2017-01-01,ACUTE,A6,R601,TMV1162,417373324,417373324.0
133,2017-01-01,ACUTE,A6,R601,TMV1163,461446183,461446183.0
134,2017-01-01,ACUTE,A6,R601,TMV1216,769046468,769046468.0
135,2017-01-01,ACUTE,A6,R601,TMV2164,131836902,131836902.0
136,2017-01-01,ACUTE,A6,R602,TMV1155,746992718,746992718.0
137,2017-01-01,ACUTE,A6,R602,TMV1156,505189849,505189849.0
138,2017-01-01,ACUTE,A6,R602,TMV1159,1054556182,1054556182.0
139,2017-01-01,ACUTE,A6,R602,TMV1161,483382973,483382973.0
140,2017-01-01,ACUTE,A6,R603,TMV1151,1186267089,1186267089.0
141,2017-01-01,ACUTE,A6,R603,TMV1152,659003592,659003592.0
142,2017-01-01,ACUTE,A6,R603,TMV1153,724791546,724791546.0
143,2017-01-01,ACUTE,A6,R603,TMV1154,900426867,900426867.0
144,2017-01-01,ACUTE,A6,R604,TMV1141,571140225,571140225.0
145,2017-01-01,ACUTE,A6,R604,TMV1142,615257007,615257007.0
146,2017-01-01,ACUTE,A6,R604,TMV1143,1076440834,1076440834.0
147,2017-01-01,ACUTE,A6,R604,TMV1144,593320441,593320441.0
148,2017-01-01,ACUTE,A6,R605,TMV1103,417473703,417473703.0
149,2017-01-01,ACUTE,A6,R605,TMV1104,351648747,351648747.0
150,2017-01-01,ACUTE,A6,R605,TMV1105,373325884,373325884.0
151,2017-01-01,ACUTE,A6,R605,TMV1106,900767046,900767046.0
152,2017-01-01,ACUTE,A6,R605,TMV1107,307569127,307569127.0
153,2017-01-01,ACUTE,A6,R605,TMV2105,417323642,417323642.0
154,2017-01-01,ACUTE,A6,R606,TMV1145,812867385,812867385.0
155,2017-01-01,ACUTE,A6,R606,TMV1147,791008389,791008389.0
156,2017-01-01,ACUTE,A6,R606,TMV1150,505251092,505251092.0
157,2017-01-01,ACUTE,A6,R606,TMV1255,680829128,680829128.0
158,2017-01-01,ACUTE,A6,R607,TMV1157,197631677,197631677.0
159,2017-01-01,ACUTE,A6,R607,TMV1158,922911375,922911375.0
160,2017-01-01,ACUTE,A6,R607,TMV1160,373506213,373506213.0
161,2017-01-01,ACUTE,A6,R607,TMV3157,197734397,197734397.0
163,2017-01-01,ACUTE,A7,R701,TMV1114,307550372,307550372.0
164,2017-01-01,ACUTE,A7,R701,TMV1115,373521548,373521548.0
165,2017-01-01,ACUTE,A7,R701,TMV1116,263665408,263665408.0
166,2017-01-01,ACUTE,A7,R701,TMV1243,307536637,307536637.0
167,2017-01-01,ACUTE,A7,R702,TMV1175,571061891,571061891.0
168,2017-01-01,ACUTE,A7,R702,TMV1176,285702554,285702554.0
169,2017-01-01,ACUTE,A7,R702,TMV1178,615043984,615043984.0
170,2017-01-01,ACUTE,A7,R702,TMV1179,659029757,659029757.0
171,2017-01-01,ACUTE,A7,R702,TMV3179,571116930,571116930.0
172,2017-01-01,ACUTE,A7,R703,TMV1170,285570183,285570183.0
173,2017-01-01,ACUTE,A7,R703,TMV1172,1208453694,1208453694.0
174,2017-01-01,ACUTE,A7,R703,TMV1174,1472241124,1472241124.0
175,2017-01-01,ACUTE,A7,R703,TMV2210,219660626,219660626.0
176,2017-01-01,ACUTE,A7,R703,TMV2218,439525850,439525850.0
177,2017-01-01,ACUTE,A7,R704,TMV1171,131766093,131766093.0
178,2017-01-01,ACUTE,A7,R704,TMV1173,263572656,263572656.0
179,2017-01-01,ACUTE,A7,R704,TMV1177,593164693,593164693.0
180,2017-01-01,ACUTE,A7,R705,TMV1108,637074702,637074702.0
181,2017-01-01,ACUTE,A7,R705,TMV1109,329600052,329600052.0
182,2017-01-01,ACUTE,A7,R705,TMV1110,241697885,241697885.0
183,2017-01-01,ACUTE,A7,R705,TMV1111,505337978,505337978.0
184,2017-01-01,ACUTE,A7,R705,TMV3213,175665517,175665517.0
185,2017-01-01,ACUTE,A7,R706,TMV1148,417433722,417433722.0
186,2017-01-01,ACUTE,A7,R706,TMV1237,790930638,790930638.0
187,2017-01-01,ACUTE,A7,R706,TMV1239,483334308,483334308.0
188,2017-01-01,ACUTE,A7,R706,TMV1240,637167898,637167898.0
189,2017-01-01,ACUTE,A7,R707,TMV1140,724816288,724816288.0
190,2017-01-01,ACUTE,A7,R707,TMV1146,307525249,307525249.0
191,2017-01-01,ACUTE,A7,R707,TMV1213,768809622,768809622.0
192,2017-01-01,ACUTE,A7,R707,TMV1250,703097164,703097164.0
194,2017-01-01,ACUTE,A8,R801,TMV1180,307637701,307637701.0
195,2017-01-01,ACUTE,A8,R801,TMV1181,43945567,43945567.0
196,2017-01-01,ACUTE,A8,R801,TMV1183,175740722,175740722.0
197,2017-01-01,ACUTE,A8,R801,TMV1184,175824789,175824789.0
198,2017-01-01,ACUTE,A8,R801,TMV1284,329603503,329603503.0
199,2017-01-01,ACUTE,A8,R802,TMV1126,219659460,219659460.0
200,2017-01-01,ACUTE,A8,R802,TMV1127,417422619,417422619.0
201,2017-01-01,ACUTE,A8,R802,TMV1128,439236799,439236799.0
202,2017-01-01,ACUTE,A8,R802,TMV1129,637112265,637112265.0
203,2017-01-01,ACUTE,A8,R803,TMV1130,637065068,637065068.0
204,2017-01-01,ACUTE,A8,R803,TMV1131,900936495,900936495.0
205,2017-01-01,ACUTE,A8,R803,TMV1133,439553245,439553245.0
206,2017-01-01,ACUTE,A8,R803,TMV1134,505333544,505333544.0
207,2017-01-01,ACUTE,A8,R803,TMV1251,1120705809,1120705809.0
208,2017-01-01,ACUTE,A8,R804,TMV1233,505290318,505290318.0
209,2017-01-01,ACUTE,A8,R804,TMV1242,219625572,219625572.0
210,2017-01-01,ACUTE,A8,R804,TMV2139,43906641,43906641.0
211,2017-01-01,ACUTE,A8,R805,TMV1136,263812317,263812317.0
212,2017-01-01,ACUTE,A8,R805,TMV1137,637170111,637170111.0
213,2017-01-01,ACUTE,A8,R805,TMV1138,724993488,724993488.0
214,2017-01-01,ACUTE,A8,R805,TMV5011,703053550,703053550.0
215,2017-01-01,ACUTE,A8,R806,TMV1199,1032452033,1032452033.0
216,2017-01-01,ACUTE,A8,R806,TMV1200,505177767,505177767.0
217,2017-01-01,ACUTE,A8,R806,TMV1201,329590238,329590238.0
218,2017-01-01,ACUTE,A8,R806,TMV1202,636984135,636984135.0
219,2017-01-01,ACUTE,A8,R806,TMV1253,87868761,87868761.0
220,2017-01-01,ACUTE,A8,R806,TMV2201,505479357,505479357.0
221,2017-01-01,ACUTE,A8,R807,TMV1185,351484773,351484773.0
222,2017-01-01,ACUTE,A8,R807,TMV1187,395346196,395346196.0
223,2017-01-01,ACUTE,A8,R807,TMV1197,527236546,527236546.0
224,2017-01-01,ACUTE,A8,R807,TMV1241,351533047,351533047.0
225,2017-01-01,ACUTE,A9,R901,TMV1189,483196244,483196244.0
226,2017-01-01,ACUTE,A9,R901,TMV1190,505269203,505269203.0
227,2017-01-01,ACUTE,A9,R901,TMV1222,351446880,351446880.0
228,2017-01-01,ACUTE,A9,R901,TMV1223,593033634,593033634.0
229,2017-01-01,ACUTE,A9,R901,TMV5020,43984636,43984636.0
230,2017-01-01,ACUTE,A9,R902,TMV1186,373499221,373499221.0
231,2017-01-01,ACUTE,A9,R902,TMV1194,571338056,571338056.0
232,2017-01-01,ACUTE,A9,R902,TMV1196,571203593,571203593.0
233,2017-01-01,ACUTE,A9,R902,TMV1198,461351003,461351003.0
234,2017-01-01,ACUTE,A9,R902,TMV5002,615221288,615221288.0
235,2017-01-01,ACUTE,A9,R903,TMV1191,505298033,505298033.0
236,2017-01-01,ACUTE,A9,R903,TMV1192,483465540,483465540.0
237,2017-01-01,ACUTE,A9,R903,TMV1220,307653868,307653868.0
238,2017-01-01,ACUTE,A9,R903,TMV1221,175774169,175774169.0
239,2017-01-01,ACUTE,A9,R904,TMV1207,351521479,351521479.0
240,2017-01-01,ACUTE,A9,R904,TMV1208,593167731,593167731.0
241,2017-01-01,ACUTE,A9,R904,TMV1209,1054646947,1054646947.0
242,2017-01-01,ACUTE,A9,R904,TMV1210,637061329,637061329.0
243,2017-01-01,ACUTE,A9,R904,TMV1217,439491870,439491870.0
244,2017-01-01,ACUTE,A9,R905,TMV1165,571342131,571342131.0
245,2017-01-01,ACUTE,A9,R905,TMV1166,483105881,483105881.0
246,2017-01-01,ACUTE,A9,R905,TMV1167,241678831,241678831.0
247,2017-01-01,ACUTE,A9,R905,TMV1168,439232109,439232109.0
248,2017-01-01,ACUTE,A9,R905,TMV1169,724791299,724791299.0
249,2017-01-01,ACUTE,A9,R906,TMV1195,241764578,241764578.0
250,2017-01-01,ACUTE,A9,R906,TMV1203,637178816,637178816.0
251,2017-01-01,ACUTE,A9,R906,TMV1204,812966373,812966373.0
252,2017-01-01,ACUTE,A9,R906,TMV1206,417392290,417392290.0
253,2017-01-01,ACUTE,A9,R906,TMV1248,373272042,373272042.0
254,2017-01-01,HOME,A0,R001,TSV1115,483319963,483319963.0
255,2017-01-01,HOME,A0,R001,TSV1196,680910729,680910729.0
256,2017-01-01,HOME,A1,R101,TSV1001,746740403,746740403.0
257,2017-01-01,HOME,A1,R101,TSV1165,1867272197,1867272197.0
258,2017-01-01,HOME,A1,R101,TSV1173,1361705742,1361705742.0
259,2017-01-01,HOME,A1,R102,TSV1006,966269285,966269285.0
260,2017-01-01,HOME,A1,R102,TSV1171,1647160849,1647160849.0
261,2017-01-01,HOME,A1,R102,TSV1271,1317824625,1317824625.0
262,2017-01-01,HOME,A1,R102,TSV2010,505102601,505102601.0
263,2017-01-01,HOME,A1,R103,TSV1014,1449674960,1449674960.0
264,2017-01-01,HOME,A1,R103,TSV1015,1251919418,1251919418.0
265,2017-01-01,HOME,A1,R103,TSV1172,878599942,878599942.0
266,2017-01-01,HOME,A1,R103,TSV1212,812474832,812474832.0
267,2017-01-01,HOME,A1,R104,TSV1005,1691114073,1691114073.0
268,2017-01-01,HOME,A1,R104,TSV1013,1274310739,1274310739.0
269,2017-01-01,HOME,A1,R104,TSV1155,1998868967,1998868967.0
270,2017-01-01,HOME,A1,R105,TSV1012,900221615,900221615.0
271,2017-01-01,HOME,A1,R105,TSV1021,1274191898,1274191898.0
272,2017-01-01,HOME,A1,R105,TSV3027,1164415935,1164415935.0
273,2017-01-01,HOME,A1,R121,TSV1003,790676470,790676470.0
274,2017-01-01,HOME,A2,R201,TSV1008,1516539133,1516539133.0
275,2017-01-01,HOME,A2,R201,TSV1009,636981239,636981239.0
276,2017-01-01,HOME,A2,R201,TSV1010,1164321775,1164321775.0
277,2017-01-01,HOME,A2,R202,TSV1007,922482017,922482017.0
278,2017-01-01,HOME,A2,R202,TSV1011,1142305059,1142305059.0
279,2017-01-01,HOME,A2,R202,TSV1164,1164103980,1164103980.0
280,2017-01-01,HOME,A2,R202,TSV1190,856597749,856597749.0
281,2017-01-01,HOME,A2,R203,TSV1016,1076078655,1076078655.0
282,2017-01-01,HOME,A2,R203,TSV1200,527268167,527268167.0
283,2017-01-01,HOME,A2,R204,TSV1017,1164089862,1164089862.0
284,2017-01-01,HOME,A2,R204,TSV1020,1340017857,1340017857.0
285,2017-01-01,HOME,A2,R204,TSV1022,1185748754,1185748754.0
286,2017-01-01,HOME,A2,R204,TSV1222,439253155,439253155.0
287,2017-01-01,HOME,A2,R205,TSV1019,1471588232,1471588232.0
288,2017-01-01,HOME,A2,R205,TSV1023,505279824,505279824.0
289,2017-01-01,HOME,A2,R205,TSV1024,768666496,768666496.0
290,2017-01-01,HOME,A2,R206,TSV1025,1691402999,1691402999.0
291,2017-01-01,HOME,A2,R206,TSV1026,1844793142,1844793142.0
292,2017-01-01,HOME,A2,R206,TSV1027,1340473000,1340473000.0
293,2017-01-01,HOME,A2,R206,TSV1185,1866767918,1866767918.0
294,2017-01-01,HOME,A2,R221,TSV1018,592739523,592739523.0
295,2017-01-01,HOME,A3,R302,TSV1053,1230133973,1230133973.0
296,2017-01-01,HOME,A3,R302,TSV1054,1646786559,1646786559.0
297,2017-01-01,HOME,A3,R302,TSV1056,1010155846,1010155846.0
298,2017-01-01,HOME,A3,R302,TSV1154,1669124395,1669124395.0
299,2017-01-01,HOME,A3,R302,TSV2081,373370265,373370265.0
300,2017-01-01,HOME,A3,R303,TSV1058,1295744174,1295744174.0
301,2017-01-01,HOME,A3,R303,TSV1059,1361478615,1361478615.0
302,2017-01-01,HOME,A3,R303,TSV1060,1164168856,1164168856.0
303,2017-01-01,HOME,A3,R305,TSV1057,966454521,966454521.0
304,2017-01-01,HOME,A3,R305,TSV1162,1296429600,1296429600.0
305,2017-01-01,HOME,A3,R305,TSV2089,856351390,856351390.0
306,2017-01-01,HOME,A3,R306,TSV1061,1208078163,1208078163.0
307,2017-01-01,HOME,A3,R306,TSV1062,549039752,549039752.0
308,2017-01-01,HOME,A3,R306,TSV1063,1405809592,1405809592.0
309,2017-01-01,HOME,A3,R306,TSV1079,922509228,922509228.0
310,2017-01-01,HOME,A3,R306,TSV1080,1032145719,1032145719.0
311,2017-01-01,HOME,A3,R306,TSV1081,812716047,812716047.0
312,2017-01-01,HOME,A3,R306,TSV1082,1669082173,1669082173.0
313,2017-01-01,HOME,A3,R306,TSV1181,878835427,878835427.0
314,2017-01-01,HOME,A3,R306,TSV1182,1053721216,1053721216.0
315,2017-01-01,HOME,A4,R401,TSV1050,1427179409,1427179409.0
316,2017-01-01,HOME,A4,R401,TSV1051,878476978,878476978.0
317,2017-01-01,HOME,A4,R401,TSV1052,1735127162,1735127162.0
318,2017-01-01,HOME,A4,R401,TSV1156,1054014926,1054014926.0
319,2017-01-01,HOME,A4,R402,TSV1047,812778636,812778636.0
320,2017-01-01,HOME,A4,R402,TSV1049,1208274905,1208274905.0
321,2017-01-01,HOME,A4,R402,TSV1202,1383995094,1383995094.0
322,2017-01-01,HOME,A4,R403,TSV1064,1361685010,1361685010.0
323,2017-01-01,HOME,A4,R403,TSV1066,1713498666,1713498666.0
324,2017-01-01,HOME,A4,R403,TSV1198,790635633,790635633.0
325,2017-01-01,HOME,A4,R404,TSV1046,1449629486,1449629486.0
326,2017-01-01,HOME,A4,R404,TSV1048,1339822099,1339822099.0
327,2017-01-01,HOME,A4,R404,TSV1065,1581195769,1581195769.0
328,2017-01-01,HOME,A4,R405,TSV1055,834602866,834602866.0
329,2017-01-01,HOME,A4,R405,TSV1083,1427532666,1427532666.0
330,2017-01-01,HOME,A4,R405,TSV1084,1098048519,1098048519.0
331,2017-01-01,HOME,A4,R405,TSV1085,548991062,548991062.0
332,2017-01-01,HOME,A4,R405,TSV1209,1010165841,1010165841.0
333,2017-01-01,HOME,A4,R406,TSV1043,1515505987,1515505987.0
334,2017-01-01,HOME,A4,R406,TSV1045,790747168,790747168.0
335,2017-01-01,HOME,A4,R406,TSV1207,1098440654,1098440654.0
336,2017-01-01,HOME,A5,R501,TSV1037,1273840018,1273840018.0
337,2017-01-01,HOME,A5,R501,TSV1180,1251849608,1251849608.0
338,2017-01-01,HOME,A5,R501,TSV1189,1054176320,1054176320.0
339,2017-01-01,HOME,A5,R502,TSV1035,834579763,834579763.0
340,2017-01-01,HOME,A5,R502,TSV1036,1471573928,1471573928.0
341,2017-01-01,HOME,A5,R502,TSV1183,724706348,724706348.0
342,2017-01-01,HOME,A5,R503,TSV1031,944443125,944443125.0
343,2017-01-01,HOME,A5,R503,TSV1032,1251981333,1251981333.0
344,2017-01-01,HOME,A5,R503,TSV1033,548848641,548848641.0
345,2017-01-01,HOME,A5,R503,TSV1197,1010200009,1010200009.0
346,2017-01-01,HOME,A5,R504,TSV1041,966170257,966170257.0
347,2017-01-01,HOME,A5,R504,TSV1042,1362771969,1362771969.0
348,2017-01-01,HOME,A5,R504,TSV1152,1120350071,1120350071.0
349,2017-01-01,HOME,A5,R505,TSV1034,1559311020,1559311020.0
350,2017-01-01,HOME,A5,R505,TSV1038,1361613934,1361613934.0
351,2017-01-01,HOME,A5,R505,TSV1039,1163867974,1163867974.0
352,2017-01-01,HOME,A5,R505,TSV1067,658769227,658769227.0
353,2017-01-01,HOME,A5,R506,TSV1068,1339744506,1339744506.0
354,2017-01-01,HOME,A5,R506,TSV1069,1186498508,1186498508.0
355,2017-01-01,HOME,A5,R506,TSV1193,1229857544,1229857544.0
356,2017-01-01,HOME,A5,R507,TSV1028,1120034639,1120034639.0
357,2017-01-01,HOME,A5,R507,TSV1030,1119977440,1119977440.0
358,2017-01-01,HOME,A5,R507,TSV1169,1493628271,1493628271.0
359,2017-01-01,HOME,A5,R508,TSV1029,900435444,900435444.0
360,2017-01-01,HOME,A5,R508,TSV1040,1317768364,1317768364.0
361,2017-01-01,HOME,A5,R508,TSV1044,812952302,812952302.0
362,2017-01-01,HOME,A5,R508,TSV1184,1251782096,1251782096.0
363,2017-01-01,HOME,A6,R601,TSV1113,1318124004,1318124004.0
364,2017-01-01,HOME,A6,R601,TSV1114,1559592794,1559592794.0
365,2017-01-01,HOME,A6,R602,TSV1107,1339823330,1339823330.0
366,2017-01-01,HOME,A6,R602,TSV1110,1405493784,1405493784.0
367,2017-01-01,HOME,A6,R602,TSV1112,922755649,922755649.0
368,2017-01-01,HOME,A6,R602,TSV1179,1251598159,1251598159.0
369,2017-01-01,HOME,A6,R603,TSV1105,1493454134,1493454134.0
370,2017-01-01,HOME,A6,R603,TSV1106,1054142033,1054142033.0
371,2017-01-01,HOME,A6,R603,TSV1153,1625636251,1625636251.0
372,2017-01-01,HOME,A6,R603,TSV1175,1449884435,1449884435.0
373,2017-01-01,HOME,A6,R604,TSV1098,1120291174,1120291174.0
374,2017-01-01,HOME,A6,R604,TSV1099,1054106249,1054106249.0
375,2017-01-01,HOME,A6,R604,TSV1168,1186173494,1186173494.0
376,2017-01-01,HOME,A6,R604,TSV1176,1164268106,1164268106.0
377,2017-01-01,HOME,A6,R605,TSV1070,1164598659,1164598659.0
378,2017-01-01,HOME,A6,R605,TSV1071,1317896124,1317896124.0
379,2017-01-01,HOME,A6,R605,TSV1072,1076348698,1076348698.0
380,2017-01-01,HOME,A6,R605,TSV1158,856568046,856568046.0
381,2017-01-01,HOME,A6,R606,TSV1100,1800892781,1800892781.0
382,2017-01-01,HOME,A6,R606,TSV1101,1559407932,1559407932.0
383,2017-01-01,HOME,A6,R606,TSV1104,1910911753,1910911753.0
384,2017-01-01,HOME,A6,R607,TSV1108,1361908452,1361908452.0
